73.85909987165505	48.73164548121217
87.78299591631368	46.27391405801378
85.72306451424555	54.03305886005244
64.00210973590379	48.60893272368701
90.53621451360513	46.45714818896933
82.97416130107159	51.93634951904372
75.57035022254597	47.048991488885505
79.24877935761296	52.16376789866035
82.14718365750574	52.366584063792374
79.2156754032741	51.49990432030965
79.48252116431077	48.91102385987728
77.07589331237648	60.48307236969579
80.92019954936198	46.71771852738387
79.20935614354384	47.507526911637534
79.40553193137956	37.23580129366836
77.90359794617278	46.36245355449258
84.9979577081456	41.87226298174062
87.1909979540501	44.58413556106677
81.29063082290574	54.79565760629737
83.84058781627755	42.443764613372345
76.68541180777463	49.67942629185994
80.14872956516749	49.90301153276932
80.4831089368841	49.20548312744982
82.5623953906558	44.62880593581808
73.55468434604512	45.81666323911836
78.46290262676857	53.69528842008855
84.72033509997485	46.34335081808769
72.50516864033152	53.54988229764837
91.44361418875434	48.85982524418293
73.80715804814251	39.115205163477995
76.8771441900414	55.97380103892237
80.62884182776769	47.77410412741351
81.55380038455853	55.604952670667245
76.66662117716514	47.417900423630975
74.00034751595165	43.86239700335484
77.57098477870917	45.92893108086979
72.2792065312696	45.90738585670102
76.21417935159937	49.57196780683769
88.62430530281675	45.01273266333368
76.52047022697191	48.12786371643168
79.8375192842359	57.91765590055171
79.17884798009304	53.67141245092829
78.17601361711182	53.72206051156985
83.61122152038833	46.07154970085256
83.21259769700714	52.835859779259245
71.91826311105709	44.134183591598436
80.08481506988282	52.827851056050534
80.16371269985602	56.23657720497451
85.20926806024906	57.69516877472836
80.22537747186789	53.39564550411749
81.2546227585699	49.751370290012
85.67429218162144	52.84298779241987
82.48245768719727	49.59200609548382
79.54901536725494	41.5844367381049
71.48169768889	44.83364333632049
82.07493505427762	54.21999749609976
82.20626231723979	50.72499927442795
78.625891507976	54.150250715252014
78.49263742709175	47.41100798591676
83.53726168064541	45.07958380259509
84.32922595979969	54.48558774787945
74.37803559694854	47.953286336965206
74.95119823174227	43.274082331642695
77.29335149043561	52.75187087181581
85.7739291513199	54.240354769067274
78.26582508521227	49.59397644485373
82.37407026174972	48.470146476688825
77.91901107201909	46.691369640682204
72.98588022904573	49.0586241091697
88.11961325298472	48.0651424371815
75.4363400843836	58.300750552823246
81.48282258003236	49.961600597593154
80.30061033130875	45.86540417539191
75.0126400058391	53.13151711064555
78.22193256976783	58.90089744885569
79.99849821193071	59.18845293849567
77.95323287178638	49.930456039265025
83.43777080274963	43.87194565716328
80.32849247683941	50.07258836191521
80.40758059103135	54.52974627350282
81.33262105305226	53.97765580988976
82.60244081959702	54.85210336039069
89.21010572729902	54.71103639425541
72.88351515160552	46.685307670003624
73.98702715492414	48.94830616655469
82.40418585034988	54.162127017873416
84.53427461401961	47.647860893122754
77.40155119771173	47.55727352001883
82.24929465331716	44.439925471845115
87.59033339369874	52.15427888638652
76.30159919085652	55.16194869053097
77.10992151287748	43.48858532703566
86.64190242117431	52.76981475032345
77.44058359657053	51.393068282667244
76.29062509693969	54.29227022069725
78.15058317775797	46.18759134387689
79.63307157695593	47.17868107292516
85.65893080383675	54.67555771543564
75.59445036158792	52.26099327685966
67.92611917887515	51.174764773114546
79.9707912053653	51.638241082481855
77.06986116532501	47.705623949792425
77.95136230272405	51.740782738431534
75.8064176251466	46.08172864614933
82.61480595604866	45.11599735122989
78.473070611386	48.09804357820469
77.3664163080045	51.697368667740065
80.25819334384911	43.93201701901734
89.40142598210275	49.79475027762052
87.420696133525	54.618232935938124
81.4513587625499	50.64695945077402
81.3972788920564	57.52562382871583
89.21755666206046	57.3240233828072
84.92061381165412	49.602771064584246
78.78092461195598	53.91024920162798
76.52160867736701	48.34984920256616
74.50032168037909	45.5862098087805
69.05093492619798	37.289161051684545
84.569033400653	48.298851879266536
87.06481088961164	36.522789134469036
73.63047148906311	87.8544430668071
76.73919882971231	81.54675244592048
78.53304022826751	79.585823102578
72.60949696889715	85.14235424006858
83.63950304210351	82.28718659683014
82.86462163116362	85.3811428755674
91.06812774462959	79.65968188521204
83.07326298371731	80.49272399938047
78.54674613222193	80.41169754094004
85.38589564379907	74.49446254302417
89.07059034202233	79.7393845256309
80.62287148505317	77.36537294314813
79.56979726266468	84.2307784604539
81.45957645271552	78.95817050906406
79.78754961375081	86.69808987144127
80.6281100150966	84.92096743212896
76.9604267558735	82.88276746481985
73.3835094523493	85.50261464583032
73.25539748948061	76.59824776184078
79.97580702441356	89.498297136682
72.91378526966548	85.41501924653072
78.3882369369575	83.17075191300636
81.75261879733465	76.09985313703721
74.57726167356672	86.66657607916832
79.44072483578782	81.45334562642408
72.5336807999837	79.43436067894187
83.6951257816348	79.8614915531529
80.85852158307982	71.94098160727498
80.62271567544249	75.53059508234024
90.01727698102032	84.91452115895014
75.67162866607924	83.89241199494646
76.67729305788502	80.42355734531515
87.15507310431833	78.70004845459903
87.34954503495027	72.52042663919161
76.33105882616016	76.50708516915196
80.73342262526704	82.84510362022327
79.4547737432376	69.59632304350066
77.93849516982762	72.13136759490985
78.46981620803433	77.3086491843824
70.23951700841678	74.0297385676454
83.2835466215169	80.41571357626403
76.86383340876198	78.05421443863091
85.95406804564075	82.42853516976265
81.46334834714224	82.92538001548647
84.72639350015943	74.0543553028988
89.43452388033167	80.02482409114988
75.0252724226543	78.69356330021994
84.64644728091541	71.58950019126054
70.15516769581764	83.14644932407367
81.27947010765917	76.4305074452553
85.11901251823761	81.31768255100683
79.70868143216647	76.73914676862769
85.63311401419759	93.63587954048019
76.52216928965632	72.9076450907577
79.16851132008007	72.24438506325414
83.02120468282948	78.80014972648414
83.12696033023981	80.75970924733538
76.21071747344081	84.25526907411864
79.35641114361272	90.02822167908843
79.60155286336615	82.87801143359928
83.6121166162036	73.80604047423546
84.1199228539372	74.59713676536802
86.15195047910166	76.2733738667535
84.7266911572834	82.59924720849922
69.3090226885034	81.13868588556286
77.63252784314349	76.50433318966458
82.91176209342649	80.03420882426738
87.49685295142436	83.2658830790219
80.65257990181851	71.63785588737971
78.5089415535875	82.2071886985801
88.46469215705577	81.31689033947879
87.33780350886322	74.59881671799458
77.72619917791594	76.78684404176161
80.74467104178547	84.32311648034512
82.50085476757785	86.16400368766597
80.26529435421214	83.27278052983169
71.0767788239126	75.29260775777288
85.22629773558133	79.18446032496438
85.2940526736381	86.75982419551546
80.5880005428254	75.87255339490724
75.85737971577598	79.98458885782699
78.85764186660408	81.36561638398791
83.05153911736355	78.67323067810916
74.23479345587839	80.0101624203838
80.78765426213947	86.85586186092809
76.35316291964834	86.3080404375492
83.32870816256136	76.30965741505763
82.32799598580127	72.80921599164436
75.01193699068276	72.21737446058474
77.85055238650595	80.06420741873275
80.94836179124248	76.28281553897301
90.87815580435398	80.37807490527946
79.12627635263199	76.82297226606394
83.68890983713521	76.96581212930577
75.72350245692029	83.58020603267725
81.6402980878387	84.06385648098465
82.03704822741805	79.73310779116558
76.78279943011547	80.12810660672623
83.63139215784553	74.66279569406373
80.95134001306279	75.70718757201628
82.39727050967406	89.24074568890197
84.97073459572367	78.31632021545646
81.39397643392762	77.52424986051676
79.48420135216698	79.1265994139294
86.52162201603029	80.66533869350543
81.45175281696689	73.60049800686552
85.27287450246523	82.17646174221082
88.2136936551746	79.71327447966542
86.4374258423182	76.3589924948462
84.28159353514505	81.29054009199076
78.47040526628794	81.92026008151171
81.5421050840342	77.36372607528315
72.90511701016135	73.50919615638301
75.51346638159036	90.13193472323945
79.5578121555335	79.09464930236199
73.09868987706102	83.25781025088521
80.15868586906876	76.26021067262964
73.39798971713104	77.29984563914105
78.7751783759064	82.90987155604107
79.06061127531314	81.38099657688616
88.15668513502862	85.86718771233593
82.44055562849599	84.62451392436591
80.23962302162512	89.0104645851263
85.4313144065134	85.91426349982748
81.48015872824224	86.85531536064873
75.026178269208	88.31077159439022
77.94863797994486	84.22079036604967
81.56238035721294	78.01032078548803
85.91742088673476	79.58888202112948
85.30350552885615	88.17875186309594
81.96090968229898	80.23671496626574
75.47951953355047	74.45727363002388
73.632117520276	84.83908833856313
86.73303785312115	85.12084519825508
83.4757568686552	81.0785668251927
84.90450291249118	77.8097865619562
86.7399775740509	77.24527846926932
80.48665556709783	78.5249353861128
77.6913108193034	83.8788501436535
80.59881212929622	68.62282715395085
90.55993044836863	76.2545382261765
83.28886709898194	77.23699165948835
80.51191876798848	80.72246853580033
84.70168678627361	80.0654344623578
75.30792221010545	79.77259773383147
80.9564994361206	79.01187329461263
78.66592176374321	84.40073747278944
79.4536814081349	75.02876142169818
83.17760013836272	71.06350061164079
78.62962931083649	83.75187596718744
77.92466615908465	72.52007342407568
90.83449234478137	81.38378318378254
85.06051369511395	79.61960507286659
82.42003909363964	82.49258079922566
80.05267672827665	82.00380840963437
77.04032239399348	70.55987840239536
78.43294794358343	86.06063198852627
88.36383602227906	75.4897969965507
79.25336391544246	84.18285788306918
81.92293818725256	80.74616641523541
91.10200299801426	80.27243198271492
77.25137445425206	82.97133807646716
71.37730631409276	81.23661350475275
72.93202870736792	78.30202480377235
96.92793462230622	77.2720567146385
75.01814681659586	81.72961115884226
85.5412538980317	74.10389308213529
86.69873912317433	78.95513540089895
69.89960486404993	72.21874179162528
81.6443672530724	75.21600829444697
84.18972714234641	76.90765852410127
86.12085271584488	82.82595487780377
79.80237706677481	79.55833302989625
73.87749268021436	85.7333886246819
81.68707675438485	70.61877578362737
84.35398045524246	75.00150512343764
76.89456868813443	78.00965706955668
87.59827210783189	78.62665374799971
69.97447316483063	79.24354336109067
74.89152018504787	81.26820274846581
82.95236718536285	86.5273174083217
80.21840262481723	81.32185003603495
77.18244197355733	82.61146243500149
75.3233974623735	70.76215951387678
79.89431444386382	87.15188017570219
78.24181780164542	88.735447543301
89.53903194265494	81.04909159066275
75.37056284824233	119.6920353576068
85.56830248251372	110.17788778792305
76.25143271110403	104.51016013912881
79.75866837333885	110.06495598492188
74.27091950419809	101.93354206193317
87.44677374250648	117.05727182519009
72.87377584897202	103.8190646376616
78.98882698146245	109.14057829907857
82.31711035960451	110.87801423834357
78.74014143558368	112.5497365088898
66.95590630170398	111.38048401389385
88.74604794975245	107.62818319096925
89.27176030873568	109.90688028125611
80.99381930334033	109.21195242497188
78.56631734869431	100.14700499269875
76.64774624485129	110.7447246152868
73.51753604427557	105.96386681728649
87.37147499844441	107.11692624775276
71.57152736665395	102.16547285855734
79.67944399628855	114.59436626962209
82.4428484626426	116.08814658171308
83.67274342043838	113.26940308319654
83.55435326531324	107.08855830113272
86.33453136070749	104.15982701103437
74.86934947438907	98.55473742483599
69.88863871014208	115.62385557468906
81.78794916015148	110.63424372460095
77.56323324871707	118.04350323676675
82.39936611208763	105.05426844388879
86.16306945417678	112.04574631943656
72.99339528729263	117.54561093133103
76.1421681186875	117.70198264704308
82.14839433963743	114.37631805696192
80.48778221434922	109.79261526730198
77.16472572395851	110.36383354616189
85.83790365951812	108.69756464984752
61.137877660102944	110.41463041849337
85.9377957598623	107.3006882217521
83.25217984365662	112.2043004341535
75.22455118427213	112.39485830810789
85.01849508451187	108.38899637347586
81.64092720570014	101.90305596224208
82.32513090928326	112.91792215346973
85.19612960693789	119.64213545397891
79.7320479134695	108.23437559852715
84.18522707283195	110.44398546178363
78.1630895134016	113.73908731342975
83.2030698715111	104.85487487849595
72.51209799414998	115.85587585419704
80.02132323861119	105.51195874541509
86.91365374530835	109.78714603480964
81.19445311754951	108.70221580504366
76.63120914624771	116.90442337298575
84.67217249585754	101.99319405869514
77.33819681365537	115.17585983063904
77.22598966468915	103.18072203193967
87.57393516676392	108.3198291728067
70.54165666844584	108.41178766167855
77.9791509930275	115.74966829413567
79.48563046499284	117.86864690266125
84.8857255747498	109.96138669898804
82.74463620966047	106.5518990041981
77.9141916919467	109.60608842274229
81.81611770760748	111.5119031408026
83.47710244272265	113.43357456585004
78.3737837831079	108.3981959857827
81.64342802563942	110.43638777076633
90.54189281217472	112.16670297566745
74.8997240924434	111.2785108001579
85.78292129896924	105.14755761562103
81.70986390439337	119.88209507436095
82.03767554128355	107.37799297826143
82.29275243492334	118.37631477494249
82.20959608232896	112.02299097221713
75.09448342670919	111.42245755013911
73.46728728295918	108.34716692244501
80.82109724511974	107.02308101983417
77.44195650461515	105.07587607010127
82.73896380038441	112.73898735072717
68.18786351772899	105.31465001656461
68.37278328173983	112.89133685683929
74.73683035170185	112.59772818414915
70.59205694465516	120.18481096816286
79.00497859055147	108.22260148670286
83.5702395295179	102.88245915558626
82.70786722757359	115.16631622054412
75.51334375499266	105.57866347438659
79.88033153797038	110.15025363139607
83.07567918813429	118.95133988375018
82.12761289206095	114.1859646442502
91.50869666219535	116.33178124553335
79.40284759001248	105.42198404545499
82.66878628054056	112.42239719897636
74.76766949274456	110.39660043911339
81.17471766873625	111.29787081961484
74.2711904629296	109.96226021938895
74.93630314525446	112.71632532769617
74.25247849520582	104.99019256752943
79.40259317056872	111.75724930235765
73.46367721051442	111.56700584451924
74.94916431585459	115.74766086220804
80.28359542824435	110.12839159289693
74.55858794859911	111.52559687715113
83.51384066693929	111.66090316301651
82.08331183749519	115.44705675671666
87.11533823964434	115.3741625854788
73.47957161893143	109.7446984545429
76.88540394073115	110.18692694255124
85.32259725032145	110.97206164022253
77.67390045894506	102.31548814067432
78.40996054955134	110.89865098543518
83.73106493779605	108.17608431968075
82.69795886491238	107.69067949266908
88.24305935693094	114.17773091855821
80.18796542360421	112.8361943921607
86.14385382803974	107.9264347744262
70.48951819905578	106.9029739504782
76.90492945164641	111.31089909399364
83.85478219557123	110.27777012442671
75.6585750278385	108.30972302946437
76.8395221885523	105.72925109274678
78.03041765461003	102.92271914454035
84.34572964299635	112.36078848186979
72.27449204327203	112.33061589483029
70.69171315935394	106.81953349214353
83.31042137048215	108.11330280141462
76.48163136234946	114.58782883883205
79.61935851333456	101.83996192218979
79.89314403003465	110.48391877536997
76.29387770261965	107.02093241843431
82.05447441766731	110.61559136202682
73.17870205123631	113.32857039295678
73.03698766489323	111.06549054220423
81.62219719686455	114.34700359012314
75.09247796818497	111.50809940657979
82.01475175775363	117.2199990070282
72.28461272083207	116.0246865062098
77.03973259368927	116.76464097464616
79.47618373679569	109.76910747459345
87.07699861064924	111.21525446990363
87.21166145566691	110.6040634309596
82.7892104736341	109.8085236165508
80.27850777849413	112.41145787273825
86.12025332494379	106.04216942114132
81.2960858463759	109.41818540305883
86.00669473035374	110.4513528476711
75.60435905622687	120.95699382587186
82.07099838833037	104.13423808948203
79.05800110298848	109.48654115485067
86.3582287903813	118.01329503011549
84.00766343745946	110.24887050048977
87.13549293254015	109.39521181845804
80.07515286215455	114.06286181640428
79.30891938144649	107.98261404383753
75.63681825491972	103.82117876232834
72.72364535335781	103.75964548270105
81.97048395128567	102.20404636812725
82.53733518912861	109.33704480898976
78.07853029507001	109.8949877524204
81.82424139950905	110.89871332933421
85.20164990557329	119.20345848291787
88.21503736071107	107.92119193051026
80.95886900304215	112.40412217556137
79.47024957769206	108.03374380992915
82.32238445535295	105.44228987382343
89.61309756141533	109.61665916644203
77.69333943166983	106.8372088472722
88.38696103246559	106.32380927198878
81.79501592246682	116.99710917501031
76.23486729308696	98.56501459103632
87.25616043381442	112.9731056603928
80.82978348872228	110.49345172849857
77.60288894342024	117.44089121615835
77.45760977209673	105.76156669871983
71.58858621180244	103.20956919423304
79.57724492029836	119.68192907794823
79.49202800626924	108.68874642389223
76.98463949589897	109.23199536742209
81.8041782241587	107.33591417519115
80.19824951441544	115.05230371638821
78.28016686695159	106.42495471701176
79.34937401254619	109.87977777240455
93.17173742870253	108.34115094540792
76.51481741223763	105.98783845964246
74.34918354083563	107.22836624108231
80.65262457529974	117.62005411385778
83.75370035888996	104.94554550023051
109.24870571147588	10.386768023172495
105.40816164141506	15.944505336624326
106.73962971017914	24.038922291796606
109.82792009569202	25.094311347130244
114.37416297577909	15.40832702610492
112.55226692148811	14.520743959785992
112.58157234776202	18.31611656384536
111.41425252254	25.496625113065534
116.16702126000409	18.384189581541555
108.54981016301224	17.72245927182943
121.5542841854303	17.56432852068402
114.6323869465865	25.40826171045093
112.7478843302901	19.96985032898392
112.38975165950447	22.072934885689847
103.259605752653	14.054328105115708
118.9634698874148	24.36549909884027
110.55591870853681	12.29012657304751
103.462327260958	18.425890656820396
102.30488792111892	14.93168865830372
111.9703531635067	28.483153314054245
108.75630313543176	23.96039778701636
101.03290537817855	23.19661674445254
106.32116790532868	19.521611793661446
105.67621749706798	21.309527994714895
113.09046388529151	24.314751126322474
114.15256473116594	12.410948421337016
110.09515645515437	19.82437676734692
118.71603369086297	19.888053257172235
108.72524813945711	21.902792134848163
122.09275353790684	23.207338863564853
115.12332915128752	16.409662859077336
114.27089670674339	16.75028345346752
109.67736650904253	19.836925892434074
107.5640632203167	9.055816576908216
106.64722972505209	28.549105454229334
105.52833809711748	31.063494977187403
113.46788810793396	13.562526211446956
111.95573561059476	16.123214550965777
100.50259603079309	25.334874601743948
110.18340548345282	16.854565099525548
109.43807373921528	23.38497169345213
108.75550391621991	20.271674566070484
114.53401676250864	17.072782447523895
110.87614118940175	15.788316852789379
101.74828906166323	21.572216454319413
101.0217732907002	28.076021038174876
115.430800673981	15.422157294578746
106.46701904094162	22.407276889526173
112.18247758315769	24.90636224442853
109.17972167609929	21.042977649409476
113.40548449347028	23.347108048339194
104.88092459565885	21.12681020095542
106.41913603692	32.43979238743866
102.2627514325325	24.326250598256053
106.3747055837764	33.035377857266184
103.47844772464926	21.995802786794098
102.60562051562759	17.167697535920126
102.12066404703015	27.24119983278335
120.13921754755569	22.815686602676852
102.05109764951114	23.517828055054128
101.43595731067835	16.13595981516519
109.24644231430617	25.93809831321551
113.6299670189348	25.6788524890868
110.77862404594828	17.80832489534832
111.38305975240117	3.749465458679474
109.07298364074599	16.450301713650624
117.72415349174344	10.286606994666373
115.11763727697227	9.326967462361289
109.4903416189427	19.271244564309967
122.18355362974802	23.080123181673617
112.40439385568031	27.36563710303573
110.01504333720328	22.01392273543612
112.94046643604612	23.226282103622818
117.26377185183159	21.242284669677947
111.57364620184062	26.138853523731875
116.1647875098691	21.873774210380244
108.50870494590524	16.089100758526083
120.52332332940863	16.08590985235949
109.92368319890831	30.805048423340182
111.36308988931097	23.54690487681047
117.11454531999908	19.06793511586705
111.35036121024514	22.38058192214573
106.55351528619644	19.016901685470117
111.17916252294995	18.697303554543954
106.86921390953978	25.805604086847715
108.61426472488645	20.104132622689523
114.3512748843801	23.22059151066091
111.40087029682226	23.175372066611295
113.05241777731743	15.29515997573362
106.94456309930385	20.373138504922956
107.9295259718853	29.136915033477077
104.6215466575272	18.881052020621222
102.13664519497326	19.83869981646679
108.79829645739241	8.806067912649024
109.81470275572755	23.311474808967063
111.92025900453625	27.531866560845174
108.29529651769123	4.747057222891833
114.48189565865417	17.075379535218428
114.63736195125412	26.35733381716281
109.08748560466825	15.680841384504989
106.01192424910164	21.77024161288522
107.12839105947309	14.94727078066354
112.19911766708148	21.810345646224153
97.44980046583751	22.98965088640289
113.80263247714771	19.547359071865287
116.80760819293086	16.071074309997865
103.15953577217249	20.117620694248767
103.1127386290683	14.337986532403159
111.1611843393159	25.731208601347827
114.72602660755017	20.50731234354837
112.2233102168479	19.017057834744847
105.79249823470397	22.73353708979773
109.31655047987573	17.384222019283097
103.00146646724227	19.82260234782788
100.73806505160661	15.751369072025572
107.18840329902918	17.47703753610818
107.59928251042726	23.73040913841954
105.14726646790177	19.341454459928084
107.06061454075576	24.191415732928178
108.16205960356373	23.825741371131635
112.25815800240771	25.20661302283927
116.246831105842	22.64353907075742
123.04420521411346	22.1684260972919
110.09814069982826	24.20322418067685
103.10678117872496	19.431288012198625
111.78263363571357	19.551739506089127
110.38962011192304	15.20894236492315
112.30915992328781	20.91577542060928
107.92508459782927	11.96959418992667
109.47730998271457	20.930424166953987
107.65775655892635	14.750652013234653
104.54472675735686	17.378685680234298
112.00731707203094	10.68700791535304
110.78171082251102	19.22766024379761
102.27377607985291	18.70020632222208
106.32887606578981	17.879465656023562
104.96309684535973	21.38860246467614
110.99306292927007	14.421155994947048
109.17936355828596	33.7325225275945
108.80555611787021	18.305098974513687
110.14722844674154	25.42747754462021
113.71045875161312	9.62181302948397
101.10018021305198	21.7200268230301
120.28448094969355	8.069048035073854
112.10993378662661	16.32440718848374
116.84601771520123	15.45486444737659
107.30716904190888	31.460690266621025
101.52584176008612	21.68347470301563
110.39653859095648	20.919221324165683
111.61057207052407	20.12226709594911
113.16302675934142	17.657834379990128
110.89808641737443	28.26295088659374
106.67281020977603	26.281216153426605
114.75407676140995	17.855923428097196
100.2469628316465	23.688416572422614
120.64415153437209	30.15078932993371
105.59029897045436	15.973476207837713
111.00664717643514	19.016290642547787
115.17323593271246	24.27299946786723
115.15668875368904	6.096721130689575
108.44599575974996	27.869121881862316
106.41833773958432	24.855054370130663
110.62733909703374	14.837195457975591
108.41883353864571	9.574012680719008
115.6131250247815	26.634248194520147
105.47199445504474	22.59965704401924
110.92849659408343	26.71773398232535
114.30302343230147	19.697314916362163
105.2768097582037	16.884288801092538
110.49353642547693	15.697875940752958
109.27879754657197	20.057290650622825
104.68412894757854	13.19678443638951
116.02898993587672	12.535121684210559
109.75394800726394	18.45544323250058
104.35023572456949	16.687715144805335
110.59583970307072	20.54044090332334
107.89144117453537	20.667962124209875
111.12706453899628	16.70586146378901
110.35200338423783	19.69096666376232
107.04222341175726	20.2405849075744
106.5727247518074	30.93293391753852
105.54040820575058	21.05241555807018
119.0834577753729	20.326320021043937
105.01392926428183	22.8226471014834
113.35597817618599	7.28565226654216
108.96750748529152	24.188852937793513
114.7118314598336	16.985069497693566
112.33436909977827	42.2345039683933
106.40689226834559	48.211497690016195
109.5519790551246	48.00905220394206
123.15383711823004	60.059282330307326
110.98717569944353	50.895889278521345
112.38265521394261	47.73765645439558
110.79897425149173	50.04912674075836
107.66600377336462	55.772664044469266
116.5340529302755	62.25543656631969
96.74511576080795	55.315003443501425
114.34421183064484	50.57164872968328
114.01612160580551	52.752635472568564
103.28933957630815	48.17601689525244
109.42174425952578	48.98520936131065
104.80568274095646	39.607553150299964
105.73947680531685	45.46177948606395
111.08184853391468	51.449324952513166
110.28202959706856	50.354778373306225
109.81200983962299	50.867591244030756
99.53754786288022	50.21156526272574
105.27830291590524	50.451356696673464
109.66596108804579	59.880469143723516
114.23641902182929	45.727344381466835
113.22534791721066	59.92344603916655
104.76628577890692	53.941818198040956
120.14075124114765	45.56050190540128
107.17356643725817	56.17351491252937
108.1281849941541	49.00849023942311
109.38179622682402	58.26461743861436
105.3480322230467	45.381809748402304
107.49453184450198	37.54751433195371
108.25402688074485	47.13177250894711
112.93617264233495	52.85889013641107
103.19882325597719	51.298356745865675
108.87994571283954	57.11660807109714
115.74737393420058	47.79600504270779
116.06304561574603	45.884428342576555
108.09605810835093	42.80015403282507
111.96963425669017	43.28880687637417
103.66012000776925	54.8390962637315
106.31010514942294	42.63684180525218
111.61452097216693	50.79341626895085
110.3533167147217	48.594079094787766
120.64785369449845	51.89352561646861
119.6424311859657	42.55384200095496
109.46224434901666	52.76065346751036
108.63059895112407	48.70738509452989
111.78328171002866	54.11874436997933
106.67649396206399	49.21716860431379
110.72557481502666	52.91362235951369
112.79647072940061	45.816429469033366
115.09039169314246	48.40466337544013
104.93420970115498	49.246274948195506
111.50898208450805	54.75712483159707
116.41103543204665	50.6229069330805
100.11407443592825	38.030992461922324
114.19157103090342	62.23118001757737
109.01236632011788	50.37675104860669
111.82637809727743	52.31425933681686
112.16744290271622	46.4913942611002
113.68429310240532	53.612653079955464
110.2188769358353	54.76282052345296
114.69044807964796	48.19099729950163
123.86827193357769	43.6018787744751
105.50492593537075	52.00219598947737
113.47944187003758	56.75581804570012
106.66057622660185	52.11174096816576
115.21835094440713	51.337540100853396
118.39351513466494	43.83404363395546
106.41052419224447	45.8954035708359
107.55805769296448	46.75656699429989
105.77125501073952	46.34181928470159
106.58230460733158	49.34528331700875
112.82764692544646	53.28174511598746
112.40987284551781	52.6840998908045
107.07046166127093	44.36145754249581
108.60249540944665	54.765844390268235
116.19432781050787	58.36946141738152
108.06187130205848	59.32050499482891
112.92852035334053	47.96078000432516
104.26504936320994	45.54615170358817
107.78490769364346	41.69917744055666
105.73350302937872	50.415092896791414
109.23356840608021	51.43502678749016
107.1580392650119	33.00644041732362
112.9150253712015	40.931907713964286
118.80836128055658	50.56980905245214
113.82605114736383	44.49791158135415
109.42962258382063	55.25619784034797
104.30999953114093	57.74072776633486
112.43335202518118	48.83864793343942
104.30044860655254	53.365383373751456
108.96488835927963	52.91855188371965
115.73216130665539	54.72128807327872
113.01238166742645	52.22679911974123
111.45536883259958	45.90014306480876
105.40927244043712	50.29803543417855
107.11801075785559	48.13371803008348
117.96782166543525	56.31441664997706
105.78569565014001	48.18797151463167
104.64429696805334	50.45456544180388
106.52998905269558	50.00403412913164
110.1367778465509	48.42674426068637
104.82486657880786	41.346061576591566
120.61568773479078	54.19250569172904
104.86668423683692	45.1959569385996
112.31725303430963	52.27475932163018
104.28397848309412	55.094396013643546
107.48133040256594	45.40668883029058
113.44742866731814	50.76510396239523
107.53516065836438	39.206467632868225
106.68009556775615	51.82838415682315
110.25284808520422	45.30645952598225
114.02544409487659	47.49263134009206
118.63037529957793	58.1005838577101
115.93610581932938	51.73698954538823
100.53363591422425	60.4246075239907
111.41939138332302	54.0113117239364
104.86428919773007	50.147394337245565
105.15549833926721	44.38651274256641
107.71464978268777	51.44359718525443
111.37908391151093	47.67941410855106
114.56245487447853	47.91192200783765
111.90096848012497	43.24736336464354
107.94264946706708	55.45005998284567
113.96540349225155	50.57487444953047
106.01498797916439	47.968040971043386
110.67770669588577	60.75125867964293
116.98151842042118	52.42678769104453
108.81023560099804	54.49166233574685
105.47772989243434	41.81233403036447
119.59994077823929	57.50177656748164
109.33375251852499	41.03184717935618
105.92505969359125	56.30929601829631
113.24296223609768	51.62715727908983
104.20154085832647	54.900295377381184
112.79034053820652	45.417581633861396
119.73955214199732	48.53021128546641
113.78195285884944	40.08089721047192
109.24623279799897	52.32891150535946
116.80372860735471	53.965261468424224
113.66442190649907	40.60835128976735
109.2225145022246	47.61309507100622
108.77605529435664	56.77209907255945
102.00819893057535	49.66252972421427
104.58297016422675	55.53488528824609
106.81735064920186	54.53046225246758
109.85456770603048	43.26948177435763
116.31627011957235	49.89873526000362
113.82498709213682	55.256512364304
106.90504861609935	46.49467650391554
113.19925864313846	55.134471944511226
113.81529705465925	53.12477831705277
113.590565357182	50.290476679943886
105.64471391062526	43.316489842631064
105.36130205101306	47.8931067158062
116.54084624540177	49.31349536115278
108.62862541755644	42.625535562563286
103.10417422048526	52.863343777401504
108.34976301631687	53.120976735501
104.63993713356825	55.3356043831702
109.77783385911025	41.78213416430972
114.4483672721985	47.74614064022449
114.99522978596714	44.46058902341477
110.76506787363566	53.74633109726464
107.83991452738644	49.01771560326848
110.79033046822843	51.76208085683857
116.63695762422006	45.85139411314488
113.37777388579336	58.18045420810239
108.72475119167215	47.33717473198968
124.74722330451326	44.373543670634206
110.50046538326228	46.39379121073493
103.2689700547619	39.97051519260567
102.91970322580974	50.8810210476764
110.8499121363332	51.886233281246476
109.55297128986813	52.037360890823514
108.12033604960189	40.193750954024985
106.936682832381	53.03939283141705
112.79999524500516	49.834490076170255
111.81714516499467	47.3877987605759
105.7862836980817	50.57247419838094
112.11138346567787	50.88362741420141
116.01125812679757	55.896839979415105
99.47177582151546	55.55044267612143
107.05386160942868	45.50085542904882
108.54887205534938	50.53631360098561
111.75451987936205	45.25985354222624
117.57226910348604	78.69873078130955
105.65559618990937	86.47654029405845
105.19483181438238	76.54465144806755
113.6302553181743	86.45054696432628
108.49184639254334	74.93074916199966
110.18383176176815	78.61880825292258
112.37510745973546	76.58060086774933
116.7837901764332	78.41156206089275
